pair_id,ite_true,tau_S,tau_T,tau_DR,tau_R,tau_CF,tau_CF_lo,tau_CF_hi
62351,0.0,-0.017643404231945756,-0.03494994565694391,-0.014076726435126963,-0.021551623437301052,0.001650441156531516,-0.046918276623804586,0.0502191589368676
62364,0.0,-0.02019519149125796,-0.001175278907009726,-0.032018149602993866,-0.02731008146618888,-0.037209007390280886,-0.06391297981361402,-0.01050503496694773
62368,0.0,-0.013737621788298182,-0.009588028193236592,-0.024522528003389672,-0.009214595590791437,-0.03397100641507148,-0.07024779644958525,0.002305783619442274
62370,1.0,-0.0022942367582344803,0.1801548396425962,0.027518318129636413,0.03492602177630695,0.01941981972695688,-0.09018484797186423,0.12902448742577793
62373,-1.0,-0.016655276472362188,-0.019698174389876824,-0.024545166005050533,-0.02756834535798794,-0.05467259386968571,-0.12018808222713556,0.010842894487764133
62375,0.0,-0.020195191491257956,-0.007073376755401279,-0.01969069560616881,-0.014694194286058993,-0.027895272732675863,-0.0585517801875782,0.002761234722226464
62385,0.0,-0.005834151777129981,0.035561548564784884,0.0023598880066466057,-0.006323981722722962,-0.01415280895274157,-0.12677031928880272,0.09846470138331956
62386,0.0,-0.020195191491257834,-0.06347706303483971,-0.026277663620362372,-0.0216906816583329,-0.030177748519494094,-0.06113816207018379,0.0007826650311956174
62390,0.0,-0.017277536807193856,0.011749964775507785,-0.024476607559518297,-0.032234111952003625,-0.03579016217815055,-0.11430506974143953,0.042724745385138395
62397,0.0,-0.03803994216306178,0.0006536567725579367,-0.05291777702255021,-0.045925808107265265,-0.038539848013107385,-0.08219308666987862,0.005113390643663868
62399,0.0,-0.017277536807193933,-0.09730828454113341,-0.1275231371019841,-0.07950739482122113,-0.04182868432984965,-0.07755814328207561,-0.0060992253776237515
62401,0.0,-0.020195191491257952,-0.0035025948987852107,-0.014480856306272778,-0.009840539862237442,-0.029546732547793785,-0.07036811233399674,0.011274647238409149
62402,0.0,-0.016655276472362136,-0.03039142647334067,-0.021850163680511816,-0.023037780046040415,-0.035173966652843405,-0.06762789768117751,-0.002720035624509308
62408,0.0,-0.02019519149125791,0.009695329886152543,0.6460723930717218,-0.025293089678277668,-0.029529663914154156,-0.0844819679307188,0.025422640102410438
62409,0.0,-0.005834151777129981,0.028212257177784972,-0.005713750215464176,-0.0070798584146724835,0.001746006466130206,-0.10544387921721121,0.1089358921494716
62414,1.0,-0.015157110642696467,0.04177280340480812,-0.057677476901959755,0.04517564321033385,-0.025956570965963602,-0.09336864960422696,0.041455507672299774
62420,-1.0,-0.020195191491257997,-0.0879645548624927,-0.02274403392453511,0.0052853340320661545,-0.0436568961489697,-0.08084859231001107,-0.006465199987928313
62426,0.0,-0.017277536807193912,0.03676130794160318,-0.009886547640624833,0.0031209229676809782,-0.013893914791924516,-0.04316090601447156,0.015373076430622544
62427,0.0,-0.020195191491257924,-0.004375581096054975,-0.01885206823488026,-0.015702856538711573,-0.033728043959948134,-0.0729392002551001,0.005483112335203835
62432,0.0,-0.02019519149125793,-0.00452640679748776,-0.02274403392453511,-0.02567855466910731,-0.025935495032925304,-0.11180682421376895,0.05993583414791831
62433,0.0,-0.01727753680719397,0.021613330100358923,-0.023096227265032545,-0.023566816884307645,-0.027583058163702347,-0.0822157377015516,0.02704962137414689
62435,1.0,-0.020195191491257952,-0.027643515807509803,-0.013121238996810744,-0.00910455292694799,-0.04263904891402232,-0.08228926554886712,-0.002988832279177546
62448,-1.0,-0.016655276472362167,-0.22165080988839642,-0.04927171975465396,-0.06016840388213265,-0.0358335076748937,-0.06382155401587708,-0.007845461333910318
62449,0.0,-0.013737621788298147,-0.0006049474667968562,-0.023096227265032545,-0.026529903895490068,-0.03294062739163022,-0.06468219406481066,-0.0011990607184497876
62450,0.0,-0.017277536807193974,-0.014660833770605453,-0.023096227265032545,-0.021684015906038006,-0.0430428897149738,-0.07379076874799252,-0.012295010681955147
62451,0.0,-0.017277536807193926,-0.02501514858283034,-0.016157065910341543,-0.02561221463548807,-0.016666552651945193,-0.04990135920582607,0.01656825390193564
62460,0.0,-0.017277536807193947,-0.0047884044995433195,-0.016759835235214245,-0.015432908653541702,-0.04390812818252516,-0.09378377459200635,0.0059675182269560145
62488,0.0,-0.020195191491257897,-0.03582539435798038,-0.02171586715709502,-0.015702856538711573,-0.02365890596547622,-0.06345907084372979,0.016141258912777328
62502,0.0,-0.020195191491257945,-0.02322713705427343,-0.023265023862708588,-0.02365760190051006,-0.03797935925950705,-0.08643533028902407,0.010476611770009941
62503,-1.0,-0.02659655713299769,-0.09492156414660141,-0.010507583400011712,-0.025171993015454905,-0.05760483072077325,-0.1777449874771103,0.06253532603556375
62514,0.0,-0.02019519149125796,-0.04327208180700714,-0.030415886989101432,-0.03194705786381621,-0.03870683205282181,-0.09321052741795838,0.015796863312314766
62524,1.0,-0.005834151777129981,-0.010584496290973577,-0.015952223886468622,-0.020020725736647288,-0.0037207424572459217,-0.1261645254788342,0.11872304056434232
62527,0.0,-0.02019519149125795,-0.027377922814262275,-0.01406483291067552,-0.00879952788829854,-0.03090444194193287,-0.0658757073420807,0.0040668234582149874
62528,0.0,-0.017277536807193905,-0.028462238565776215,-0.012327586718383044,-0.01459431112729374,-0.044717220397048396,-0.10941127486280929,0.01997683406871248
62534,0.0,-0.002294236758234147,0.1361812129772516,0.007055376815578182,0.013534716768337883,0.04361402697818531,-0.0541002543671766,0.14132830832354717
62543,0.0,-0.020195191491257952,-0.031934017720273586,-0.017365398026963037,-0.022356691747135168,-0.03210368312522907,-0.0670549213805726,0.0028475551301144417
62546,0.0,-0.02019519149125792,-0.024465322260964838,-0.020401224940493828,-0.015339239833673041,-0.028772303858475574,-0.052572503180233966,-0.004972104536717183
62547,0.0,-0.020195191491257918,-0.005376115870393362,-0.021295171204188466,-0.022040162699024587,-0.018271662970667672,-0.043015992342156945,0.006472666400821572
62549,0.0,-0.01665527647236216,-0.03695535641491514,-0.017865924094694192,-0.0051435176038803375,-0.03474509157758202,-0.07055738594621278,0.0010672027910487158
62554,0.0,-0.011712560508774339,-0.00935599198222159,-0.06230067754223095,-0.07769997943852486,-0.042495359569900165,-0.09036118886208672,0.005370469722286435
62559,0.0,-0.03803994216306137,-0.01890884852539851,-0.047041338342681656,-0.039808341380133706,-0.03747409852404258,-0.07843123327178278,0.0034830362236976456
62560,0.0,-0.020195191491257952,-0.04022211984743783,-0.025439036249073826,-0.024061959813647928,-0.05249255549643182,-0.09388339749341564,-0.011101713499448045
62564,0.0,-0.016655276472362188,-0.05190045778002309,-0.026332982512768464,-0.02957070565974065,-0.022477854436824592,-0.05556061392330017,0.010604905049650969
62567,1.0,-0.01727753680719392,-0.01685295651585802,0.017695043438983763,-0.016723644079036457,-0.02952423843381397,-0.07329569898224722,0.014247222114619276
62583,0.0,-0.020195191491257973,-0.024269481171906224,-0.025008990699181097,-0.04608363675618707,-0.03169338071401834,-0.06948009324805887,0.006093331820022203
62591,0.0,-0.02019519149125794,-0.008016158974174882,-0.01406483291067552,-0.00879952788829854,-0.02387463832457642,-0.090308737127302,0.042559460478149125
62596,0.0,-0.020195191491257914,-0.027501305418142913,-0.019020864832556304,-0.012837472444807003,-0.032602427971879795,-0.06488458031623634,-0.00032027562752325045
62603,0.0,-0.01727753680719396,0.01878383019188319,-0.020774181266014987,-0.013585902293848009,-0.019562953584238867,-0.06181132774201974,0.022685420573541958
62613,0.0,-0.017277536807193815,-0.007983288873355199,-0.021126374606512423,-0.011746507109017531,-0.020446802433848558,-0.06404023643238552,0.023146631564688408
62619,0.0,-0.020195191491257952,-0.06999862584962244,-0.024269541754484196,-0.0007372555653855591,-0.04178241140031718,-0.07078963474904909,-0.01277518805158526
62623,0.0,-0.03803994216306139,-0.01948725919816384,-0.04973634066722039,-0.0423167343350256,-0.04141863867257424,-0.07779228653739378,-0.00504499080775464
62642,0.0,-0.020195191491257924,-0.009152157443238239,-0.02274403392453511,-0.02594850255427718,-0.02115658489625417,-0.05570558879997482,0.013392419007466481
62645,0.0,-0.020195191491258,-0.022196738503958716,-0.014670395702424326,-0.017055683985488786,-0.0344139211204924,-0.07190843768904992,0.0030805954480651043
62657,0.0,-0.005834151777130148,0.10542043957845809,-0.14538564540455204,-0.10865999430353432,0.004558072942241738,-0.06464281747696426,0.07375896336144773
62658,0.0,-0.017277536807193912,-0.005589510977100136,-0.019020864832556304,-0.009906008457458395,-0.013169210700210496,-0.06176752429098273,0.035429102890561726
62661,0.0,-0.020195191491257952,-0.041424679787395564,-0.022178585737255594,-0.01932321524932461,-0.0275523825766867,-0.0706809910793093,0.015576225925935893
62664,0.0,-0.01373762178829814,-0.005179743457644763,-0.021181390169320764,-0.022292314613915815,-0.030135265740197675,-0.06976805469860548,0.009497523218210069
62668,0.0,-0.038039942163061356,-0.011143695561213696,-0.049905137264896426,-0.04169114235840334,-0.040684085435786804,-0.08028828278220759,-0.0010798880893659948
62669,0.0,-0.005834151777129981,0.07299416101579725,-0.021777072421039382,-0.005557387649116167,0.02761589389288439,-0.07617314773333878,0.13140493551910756
62673,-1.0,-0.020195191491257827,-0.034354812738296964,-0.025798771633428,-0.023872228331905464,-0.05186468140363207,-0.11636451609735346,0.012635153290089289
62679,0.0,-0.04095759684712541,-0.035707225950499855,-0.11246360818509356,-0.11419532647342041,-0.031326239562349326,-0.0731229032128518,0.010470424088153144
62680,0.0,-0.020195191491257848,-0.03758846846894288,-0.01919375417452716,-0.028890979190360926,-0.02114905483254995,-0.0650803834901884,0.022782273825088458
62685,0.0,-0.03803994216306174,-0.03346705238747073,-0.05705600039128929,-0.042926579450915874,-0.031741738550180094,-0.0669257431338113,0.0034422660334510816
62687,0.0,-0.005834151777129981,0.02834248105742665,-0.01308842496425387,-0.02030120582615029,-0.04640243784753573,-0.12183505127151575,0.02903017557644428
62693,0.0,-0.013737621788298127,-0.01319379867357963,-0.003618875303751207,0.019248200000618595,-0.02286233937408524,-0.08645698812033087,0.04073230937216039
62697,0.0,-0.024840662861193165,-0.05944829331469169,-0.017886387965136516,-0.024562597184430456,-0.02962194344489817,-0.06507018190007098,0.005826295010274644
62712,0.0,-0.016655276472362014,-0.02569369597865783,-0.021126374606512423,-0.020237048908980457,-0.03848443402872048,-0.09148487841976338,0.014516010362322411
62719,0.0,-0.024840662861193186,-0.011170489339830447,-0.02119487721892154,-0.011886492723115843,-0.020303039856762954,-0.0809466762251387,0.040340596511612786
62726,0.0,-0.04268541353299672,0.01356750155381694,-0.051512184862671395,-0.025363737029212345,-0.02607738012946492,-0.08596969954069579,0.03381493928176592
62727,0.0,-0.016655276472362188,-0.03937063658496116,-0.02274403392453511,-0.026755653532357686,-0.03167435228476479,-0.08804352340401832,0.024694818834488735
62737,0.0,-0.021923008177129145,-0.035441225094127414,-0.012327586718383044,-0.01459431112729374,-0.03016723956055997,-0.08005734411750895,0.019722864996388968
62747,-1.0,-0.024840662861193186,-0.03048711501682537,-0.025439036249073826,-0.022262587785963406,-0.04849019586240657,-0.11465164999302009,0.017671258268206924
62750,0.0,-0.024840662861193186,-0.0523303452025652,-0.01885206823488026,-0.014456307200499237,-0.0282660751765622,-0.07454770530233044,0.01801555494920606
62752,0.0,-0.006939708128169464,-0.22971123461046916,-0.03158757474180186,-0.023922284981443973,0.029676303712557323,-0.08775255941063313,0.14710516683574776
62753,0.0,-0.021923008177129034,-0.007630975061216891,-0.01885206823488026,-0.008494589344292099,-0.024250360206280595,-0.08411707776369104,0.03561635735112982
62756,0.0,-0.010479623147065353,-0.00032703800581590503,0.0003709371138082716,0.0010753788808146776,0.05234736869189561,-0.07669019401006599,0.18138493139385714
62764,0.0,-0.02192300817712912,-0.020567536914290717,-0.016157065910341543,-0.018396550257421325,-0.03650734125403053,-0.10213017358155455,0.02911549107349342
62766,0.0,-0.02484066286119315,-0.038341781413851694,-0.02274403392453511,-0.01975419483107152,-0.042993027863275655,-0.10246315034690871,0.016477094620357388
62768,0.0,-0.021923008177129014,-0.03582861255563759,-0.023096227265032545,-0.023566816884307645,-0.023795010903334322,-0.059171346656587874,0.011581324849919236
62772,0.0,-0.018383093158233325,-0.01330889807672643,-0.06637242656896039,-0.06008405688110809,-0.024767681053776195,-0.06732100689493828,0.017785644787385875
62775,0.0,-0.010479623147065353,-0.06663638890213414,-0.010393422639715159,-0.01705347124720146,-0.003742538188767741,-0.10530322466548316,0.09781814828794765
62776,0.0,-0.02484066286119315,-0.02226893134823156,-0.012327586718383044,-0.01558755390636372,-0.022134382820755406,-0.06270954155814379,0.018440775916632977
62781,1.0,-0.010479623147065298,-0.18370670871003758,0.012951953639658233,-0.06318030358555447,-0.020984560556198035,-0.10371922342785209,0.06175010231545601
62786,0.0,-0.010479623147065298,-0.04029715607403472,-0.005014786742143085,-0.00992215496418331,-0.0022374108310363825,-0.09388015550327368,0.08940533384120088
62788,0.0,-0.024840662861193075,-0.013454916459918809,-0.025993677310473005,-0.016874357420209294,-0.026359222040799803,-0.07269578306347403,0.019977338981874395
62790,0.0,-0.02484066286119316,-0.020398016565336748,-0.012327586718383044,-0.019899060651299743,-0.021641390964352535,-0.09431553249956798,0.051032750570862886
62791,0.0,-0.021923008177129055,-0.01560572746478539,-0.016759835235214245,-0.013361194025887996,-0.0434113134565582,-0.08505019258334284,-0.0017724343297736284
62793,0.0,-0.021300747842297397,-0.04607355828012329,-0.01885206823488026,-0.01731570963181134,-0.032567388196059414,-0.10737214759780225,0.04223737120568338
62797,1.0,-0.010479623147065298,-0.017967696264534094,-0.010393422639715159,-0.015000198064503902,-0.009077444759415729,-0.13166242327012967,0.11350753375129818
62798,0.0,-0.020195191491257924,-0.027402572852005404,-0.023096227265032545,-0.021684015906038006,-0.03560231095719166,-0.06718227291508226,-0.004022348999301047
62801,0.0,-0.024840662861193186,-0.03951366202884541,-0.017365398026963037,-0.023518592546304017,-0.023677229955154595,-0.08157190390664498,0.03421744399633577
62811,-1.0,-0.024840662861193213,-0.02253798526520446,-0.02274403392453511,-0.023523411090868487,-0.028208426133521456,-0.07177668452897083,0.015359832261927903
62813,1.0,-0.024840662861193186,-0.04140852224799296,-0.025439036249073826,-0.024061959813647928,-0.04026059601320541,-0.09317699223142727,0.012655800205016443
62820,0.0,-0.010479623147065298,-0.021369347061259036,-0.01308842496425387,-0.019478435251508233,0.042214311022858234,-0.04266399504679068,0.12709261709250713
62825,0.0,-0.024840662861193165,-0.04133105218377836,-0.02771334262070599,-0.02958837323352082,-0.006508010771334528,-0.08956203376107613,0.07654601221840705
62827,-1.0,-0.02192300817712918,-0.010660205342305537,-0.017365398026963037,-0.021992782707047055,-0.0738978352923091,-0.15129819253312474,0.003502521948506629
62828,0.0,-0.024840662861193165,-0.01854644230683907,-0.02274403392453511,-0.025406212069138127,-0.027401356084566866,-0.09224446247210731,0.03744175030297356
62840,0.0,-0.010479623147065298,-0.07364798442376419,0.023720594186307717,-0.02470160067380453,-0.026346463283710108,-0.08145750162500826,0.028764575057587997
62841,1.0,-0.04268541353299659,-0.029709313187491135,-0.045010683525913066,-0.041070739589510456,-0.029082862650724822,-0.06345742676708716,0.005291701465637514
